task,kind,family,multiple,mean_percent,sd_percent,relative_l2_percent,failures,worst
duffing_full,anie_lag,new,1,0.847766184081158,0.13179770698806736,0.9872276644824716,0,3.58785889671007
duffing_full,anie_lag,new,2,2.334490957904523,0.8812069087823216,2.9470199955872562,0,6.840610442393297
duffing_full,anie_lag,new,4,3.9317298661876237,1.372896217495754,5.811517511474386,0,9.947343168591397
duffing_full,node_current,new,1,0.2047081614454691,0.0664632269554379,0.2345472792070982,0,1.4322766961744153
duffing_full,node_current,new,2,0.21210984320701656,0.07273880885101822,0.2896079237377651,0,1.3625429187910023
duffing_full,node_current,new,4,0.2091448296140396,0.06701653409409454,0.3710418546209291,0,1.119096948639248
mackey_glass,anie_lag,frequency,1,15.08587513945372,15.794455832819533,5.049973645652309,0,59.54617770820872
mackey_glass,anie_lag,frequency,2,inf,,inf,2,inf
mackey_glass,anie_lag,frequency,4,inf,,inf,4,inf
mackey_glass,anie_lag,new,1,inf,,inf,1,inf
mackey_glass,anie_lag,new,2,inf,,inf,1,inf
mackey_glass,anie_lag,new,4,inf,,inf,2,inf
mackey_glass,ndde1,frequency,1,0.9408402145659419,0.019127688677182172,0.30092907775286704,0,5.2500011610550015
mackey_glass,ndde1,frequency,2,1.1267486848159605,0.01925780597229506,0.3470835425615018,0,6.776834395164677
mackey_glass,ndde1,frequency,4,1.5691666138580225,0.030757761042742214,0.48471597524770305,0,12.07199205697103
mackey_glass,ndde1,new,1,0.35280419895250265,0.006439893209679141,0.11845196377014143,0,2.0237732401851733
mackey_glass,ndde1,new,2,0.4570281115399664,0.013274791062051936,0.14429669240764792,0,3.050150206122113
mackey_glass,ndde1,new,4,0.7046889518879572,0.017544278047031157,0.21797660322745357,0,5.395518471115998
mackey_glass,ndde4,frequency,1,1.0317220062537138,0.055163267533861485,0.3289120666947036,0,4.89359863411285
mackey_glass,ndde4,frequency,2,1.227284109145457,0.045110578492720245,0.3780448772256683,0,6.72894173034137
mackey_glass,ndde4,frequency,4,1.6857245955933085,0.09487250303938628,0.5196516741914777,0,10.669640949607324
mackey_glass,ndde4,new,1,0.4708056230030049,0.049443642744972024,0.15831446663625695,0,4.118861037677447
mackey_glass,ndde4,new,2,0.5374213880028936,0.02639024594639004,0.1681677855633651,0,4.577362992874921
mackey_glass,ndde4,new,4,0.7470385670748133,0.05302139223067418,0.22947871496872277,0,8.499423623862082
mackey_glass,node32,frequency,1,30.28204742071934,2.62230168677903,9.847188649505854,0,91.10703970461822
mackey_glass,node32,frequency,2,63.56814815193308,8.529315214586136,19.65756127374287,0,214.87926439637755
mackey_glass,node32,frequency,4,304.32716749994967,236.25482521742256,94.02542111882461,0,1593.4412074634286
mackey_glass,node32,new,1,8.938356710135757,0.350513422111093,2.965217730334357,0,40.693290806116735
mackey_glass,node32,new,2,59.596622080219014,12.938386611154932,19.179190058337614,0,145.93339363019703
mackey_glass,node32,new,4,274.42000471281955,179.40708587599687,85.58495505515276,0,1064.286443917972
mackey_glass,node8,frequency,1,35.143655284454404,5.845521504705852,11.461532813054623,0,152.83650609546797
mackey_glass,node8,frequency,2,64.92324483150703,11.43958539715367,19.943660279754,0,231.90047577214395
mackey_glass,node8,frequency,4,151.32307484835465,59.952579862738475,46.49417487434234,0,400.7761546593282
mackey_glass,node8,new,1,5.331714528655891,0.4924408117796918,1.7627160770018122,0,29.31831449874341
mackey_glass,node8,new,2,56.86024712587897,16.36021476259413,18.114892104928483,0,187.55085498657138
mackey_glass,node8,new,4,146.91019020212977,78.2318347594726,45.35464501993959,0,428.16199852940065
thermal_sensors,anie_lag,frequency,1,6.770721716685351,0.2445120271501206,9.80715823895968,0,19.44000115161192
thermal_sensors,anie_lag,frequency,2,9.026009035208281,0.6391216382992813,9.874287078062872,0,23.697529086646895
thermal_sensors,anie_lag,frequency,4,inf,,inf,1,inf
thermal_sensors,anie_lag,new,1,1.950898118404013,0.028418249373422643,2.0861011627711643,0,7.074655397747651
thermal_sensors,anie_lag,new,2,4.14990846320602,0.19016135541025983,3.779177630732107,0,12.39079311508439
thermal_sensors,anie_lag,new,4,9.582807140416461,0.7409402645013388,8.834986674048329,0,25.96473179861245
thermal_sensors,ndde4,frequency,1,7.062359030082091,2.6992954967187757,17.65855903761546,0,36.260837711593446
thermal_sensors,ndde4,frequency,2,7.072716871427704,2.6171906059031227,16.428833919024726,0,29.340321849457446
thermal_sensors,ndde4,frequency,4,6.736650238900265,2.482433389913902,16.233197379410438,0,26.688354175953265
thermal_sensors,ndde4,new,1,0.41059712051854397,0.05772895727625924,0.48897268855345893,0,2.7315018725197984
thermal_sensors,ndde4,new,2,0.6818406039362377,0.046607855685517015,0.6246056421772113,0,4.671023576397141
thermal_sensors,ndde4,new,4,0.9562147348678561,0.05768300375349728,0.7383427590280717,0,7.18716078662651
thermal_sensors,node32,frequency,1,13.151735569960223,1.5943554675249112,26.401236056403615,0,79.08946276312487
thermal_sensors,node32,frequency,2,17.62254862818016,2.4273084478466473,37.64888787984386,0,67.12431281607097
thermal_sensors,node32,frequency,4,42.82809778089278,12.595486075466697,94.22118807638303,0,111.36558791782367
thermal_sensors,node32,new,1,3.4665853240950035,0.21670051578824592,5.003041060204016,0,16.079244170748062
thermal_sensors,node32,new,2,13.371783274052254,2.098979719287896,18.270714377311172,0,46.36242410056027
thermal_sensors,node32,new,4,46.3763562250244,17.167296788287057,65.78044462860682,0,115.62640296824746
thermal_sensors,node8,frequency,1,9.699149562440676,2.4209696375407703,22.81724750264104,0,58.176868390438344
thermal_sensors,node8,frequency,2,11.678057767772636,2.1867489585560365,23.800107671085005,0,45.028226167298854
thermal_sensors,node8,frequency,4,32.95046881773208,21.827969577259747,49.17026841857345,0,77.36741898133802
thermal_sensors,node8,new,1,1.2633456610566067,0.40008454452431513,1.6035856664279358,0,8.35221876518208
thermal_sensors,node8,new,2,6.844937960776453,2.337691746494538,7.232833279352302,0,29.42544884374062
thermal_sensors,node8,new,4,32.00705803553864,23.473055016719186,28.70059711123938,0,85.56465372440123
